TW168D72A322BWWAA6KGP1608,100001608,ohmdTt8m7-j8VXCvHhG2LFVTlNrs,40.0,2019-03-08
TW1694B5C000BPDWOJG5D2464,100002464,ohmdTtyEE9Rh4T-ZPq00IIQiS-uc,40.0,2019-03-08
TW168BFF951C1D7LHWOYH2738,100002738,ohmdTt8BbL0deC-dMGI_pzRPQcOo,100.0,2019-03-08
TW1690D91984B0KK66OBI3068,100003068,ohmdTtyVqnpghR9BFH3I6PSJn8T0,40.0,2019-03-08
TW1693E6E9677T9ELGDNN4670,100004670,ohmdTt_IyzpUxCKtqHINIKJ5MkJc,40.0,2019-03-08
TW1694D338F11PRGPHMOT5809,100005809,ohmdTt2K6SH02gf_rbwE4soT90F8,40.0,2019-03-08
TW1692FEE7B06WAQSUKCC6805,100006805,ohmdTtz2NvntmnsxWAaBWNkmsDmo,40.0,2019-03-08
TW168C2A9C33DE0UKNOLF0805,100010805,ohmdTt-waG_aRzV59di0483nt7aA,40.0,2019-03-08
TW169147C279F1JJ07PPF1805,100011805,ohmdTtzpIPpKkWDVaRsHgO27emyM,120.0,2019-03-08
TW168C5C80F9ECDIWUGIB3319,100013319,ohmdTt84z3BI09Mqj7cgyZQdl0ew,80.0,2019-03-08
TW168EAB7937DXLIRLZMI3357,100013357,ohmdTt8er7xE8vHdw2POeAem_aHI,20.0,2019-03-08
TW1695587BDA0FMP1HTPH3388,100013388,ohmdTt2VFTfIoVx9u_8xuS9Whpts,20.0,2019-03-08
TW168CF81E752XRKR1Q9J5912,100015912,ohmdTtzbP0Hae4scF0DyX6TodZrw,40.0,2019-03-08
TW16936525397V3ITOUMF9886,100019886,ohmdTt6ZhQPPxMk3O-YplvyzcW9M,80.0,2019-03-08
TW169317FF378SXNIYHMU0000,100020000,ohmdTt59sosF9GhoNaHE8PCtZ_T0,40.0,2019-03-08
TW168D036297DSSK9HQYR2838,100022838,ohmdTt59CMK_jpsWu8Wiuh33wZEY,40.0,2019-03-08
TW169132B3B189UA8GGYO9901,100029901,ohmdTt1wYXoPFQetSEwXJQ5l-WMI,30.0,2019-03-08
TW169146C05C1E3O0TZ4D2737,100032737,ohmdTt8yDesjPRG_bf81xPamepJE,20.0,2019-03-08
